         7,anchorman                               ,20001107_20uur_journaal                 ,
         8,blocks                                  ,20001107_20uur_journaal                 ,
         9,interview                               ,20001107_20uur_journaal                 ,
        10,person                                  ,20001107_20uur_journaal                 ,
        11,text                                    ,20001107_20uur_journaal                 ,
        12,unsynchronized_teletekst                ,20001107_20uur_journaal                 ,
        13,anchorman                               ,20001108_20uur_journaal                 ,
        14,blocks                                  ,20001108_20uur_journaal                 ,
        15,interview                               ,20001108_20uur_journaal                 ,
        16,person                                  ,20001108_20uur_journaal                 ,
        17,text                                    ,20001108_20uur_journaal                 ,
        18,anchorman                               ,20001109_20uur_journaal                 ,
        19,blocks                                  ,20001109_20uur_journaal                 ,
        20,interview                               ,20001109_20uur_journaal                 ,
        21,person                                  ,20001109_20uur_journaal                 ,
        22,text                                    ,20001109_20uur_journaal                 ,
        23,unsynchronized_teletekst                ,20001109_20uur_journaal                 ,
        24,anchorman                               ,20001117_20uur_journaal                 ,
        25,blocks                                  ,20001117_20uur_journaal                 ,
        26,interview                               ,20001117_20uur_journaal                 ,
        27,person                                  ,20001117_20uur_journaal                 ,
        28,text                                    ,20001117_20uur_journaal                 ,
        29,unsynchronized_teletekst                ,20001117_20uur_journaal                 ,
        30,anchorman                               ,20001118_20uur_journaal                 ,
        31,blocks                                  ,20001118_20uur_journaal                 ,
        32,interview                               ,20001118_20uur_journaal                 ,
        33,person                                  ,20001118_20uur_journaal                 ,
        34,text                                    ,20001118_20uur_journaal                 ,
        35,unsynchronized_teletekst                ,20001118_20uur_journaal                 ,
        36,anchorman                               ,20001119_20uur_journaal                 ,
        37,blocks                                  ,20001119_20uur_journaal                 ,
        38,interview                               ,20001119_20uur_journaal                 ,
        39,person                                  ,20001119_20uur_journaal                 ,
        40,text                                    ,20001119_20uur_journaal                 ,
        41,unsynchronized_teletekst                ,20001119_20uur_journaal                 ,
        42,anchorman                               ,20001120_20uur_journaal                 ,
        43,blocks                                  ,20001120_20uur_journaal                 ,
        44,interview                               ,20001120_20uur_journaal                 ,
        45,person                                  ,20001120_20uur_journaal                 ,
        46,text                                    ,20001120_20uur_journaal                 ,
        47,unsynchronized_teletekst                ,20001120_20uur_journaal                 ,
        48,anchorman                               ,20001121_20uur_journaal                 ,
        49,blocks                                  ,20001121_20uur_journaal                 ,
        50,interview                               ,20001121_20uur_journaal                 ,
        51,person                                  ,20001121_20uur_journaal                 ,
        52,text                                    ,20001121_20uur_journaal                 ,
        53,unsynchronized_teletekst                ,20001121_20uur_journaal                 ,
        54,anchorman                               ,20001122_20uur_journaal                 ,
        55,blocks                                  ,20001122_20uur_journaal                 ,
        56,interview                               ,20001122_20uur_journaal                 ,
        57,person                                  ,20001122_20uur_journaal                 ,
        58,text                                    ,20001122_20uur_journaal                 ,
        59,unsynchronized_teletekst                ,20001122_20uur_journaal                 ,
        60,anchorman                               ,20001124_20uur_journaal                 ,
        61,blocks                                  ,20001124_20uur_journaal                 ,
        62,interview                               ,20001124_20uur_journaal                 ,
        63,person                                  ,20001124_20uur_journaal                 ,
        64,text                                    ,20001124_20uur_journaal                 ,
        65,unsynchronized_teletekst                ,20001124_20uur_journaal                 ,
        66,anchorman                               ,20001127_20uur_journaal                 ,
        67,blocks                                  ,20001127_20uur_journaal                 ,
        68,interview                               ,20001127_20uur_journaal                 ,
        69,person                                  ,20001127_20uur_journaal                 ,
        70,text                                    ,20001127_20uur_journaal                 ,
        71,unsynchronized_teletekst                ,20001127_20uur_journaal                 ,
        72,anchorman                               ,20001128_20uur_journaal                 ,
        73,blocks                                  ,20001128_20uur_journaal                 ,
        74,interview                               ,20001128_20uur_journaal                 ,
        75,person                                  ,20001128_20uur_journaal                 ,
        76,text                                    ,20001128_20uur_journaal                 ,
        77,unsynchronized_teletekst                ,20001128_20uur_journaal                 ,
        78,anchorman                               ,20001130_20uur_journaal                 ,
        79,blocks                                  ,20001130_20uur_journaal                 ,
        80,interview                               ,20001130_20uur_journaal                 ,
        81,person                                  ,20001130_20uur_journaal                 ,
        82,text                                    ,20001130_20uur_journaal                 ,
        83,unsynchronized_teletekst                ,20001130_20uur_journaal                 ,
        84,anchorman                               ,20001201_20uur_journaal                 ,
        85,blocks                                  ,20001201_20uur_journaal                 ,
        86,interview                               ,20001201_20uur_journaal                 ,
        87,person                                  ,20001201_20uur_journaal                 ,
        88,text                                    ,20001201_20uur_journaal                 ,
        89,unsynchronized_teletekst                ,20001201_20uur_journaal                 ,
        90,anchorman                               ,20001202_20uur_journaal                 ,
        91,blocks                                  ,20001202_20uur_journaal                 ,
        92,interview                               ,20001202_20uur_journaal                 ,
        93,person                                  ,20001202_20uur_journaal                 ,
        94,text                                    ,20001202_20uur_journaal                 ,
        95,unsynchronized_teletekst                ,20001202_20uur_journaal                 ,
        96,anchorman                               ,20001203_20uur_journaal                 ,
        97,blocks                                  ,20001203_20uur_journaal                 ,
        98,interview                               ,20001203_20uur_journaal                 ,
        99,text                                    ,20001203_20uur_journaal                 ,
       100,unsynchronized_teletekst                ,20001203_20uur_journaal                 ,
       101,anchorman                               ,20001204_20uur_journaal                 ,
       102,blocks                                  ,20001204_20uur_journaal                 ,
       103,interview                               ,20001204_20uur_journaal                 ,
